Data,Sentiment
মিল না হলে ওই সব নাটক দেখতে আমার বিরকত লাগে সময় নষট করলাম খামাকা,0
তোমাকে বলছি ভালোবাসার মানুষটা কে না পাওয়ার কষটে আতযহতযা করো না কারন সে মানুষটা ঠিকই নতুন করে জীবন ঘরবে কিনতু তোমার মা বাবা তোমার মতো একজন সনতান ভাবে না,1
অসাধারন নাটক এমন টা হয়েছিলো আমার সাথে,1
ফালতু নাটকছবি দেখে যেমন বদমাইশি শেখা যায়এমন ভালো মানের নাটকছবি দেখেও অনেক ভালো কিছু শেখা যায়,0
সতযি বেশ আননদদায়ক নাটক অভিনয় ভালো এবং কৌতুকপূরন ও মজার বিষয় ,1
শেষ টুকু খুব ভালো লাগছে,1
এই মেয়েটা নষট া,0
টাকার জনয অভিনেতারা নিমন মানের নাটক করতে ও রাজি আছে   এরা তো ভিখারিএত বাজে একটা নাটক এ কিভাবে রাজি হয়,0
আমার জীবনে দেখা সবচেয়ে বেসট নাটক,1
অবৈধ ভালোবাসার জনয নিজের জীবন দিতে রাজি আছে কিনতু  মা বাবা কত কষট করে ছোট থেকে লালন পালন করে বড় করেছে তাদের জনয ভালোবাসা হয়না তাদের ঠিকনা হয় বিনদারসম,1
বাংলাদেশী নাটক আমার খুব ভালো লাগেবিশেষ করে তানজিন তিসা ও নিশো ভাইয়ারবরতমানে পশচিমবঙগের উচছ পদসথ চাকুরীজীবিনেতার চরিতরটা অনেকটা নিশো তিসার বাবার মতোদুয়া করব যেন কোন রকম ভাবেঐ বাবাদের ছেলে মেয়ের চোখে আসে  নাটক ছেলেটা বেয়াদব এবং  করে যেসততা বলে কথা আছেজীবনের মহা আননদ এই সততায়,1
মিজানুর রহমান আরিয়ান সাহেবকে আনতরিক ধনযবাদ এমন সুনদর একটা কাজ উপহার দেবার জনয আফরান নিশোর অসাধারণ অভিনয় কাজটাকে আরো বেশি ভালো করে তুলেছে,1
কাহিনীটা লাসটে এমন হবে বুঝতে পারিনি জাসট এমন নাটক দরশক আরো চায়অসাধারণ ছিলো নিশোতিশার অভিনয়,1
অসাধারণ কিনতু শেষ টা দেখে আর চোঁখের পানি ধরে রাখতে পারলাম নাতুমি কেদো না আমি থাকবো না,1
দেখার আগে বলে দিলাম টেলিফিলম টা অনেক সুনদর হয়েচে,1
তিশার অভিনয়টা মনে ধরছে,1
গলপটা ভাল হয়নি,0
 জনেই পুরা নাটক শেষভাল নাটক করতে এতো বিগ বাজেট লাগেনাএটাই তার পরমানঅসাধারণ ছিল,1
অনেক ভালো লেগেছে নাটক,1
অনেক ভাল লাগছে অপেকষা ছিলাম তানজিন তিশা আপুর নাটক বলে কথা তানজিন তিশার ভকত রা বলেন কেমন লাগছে,1
অপূরবর নাটক আমার খুব ভালো লাগে,1
অসাধারণ ভাইচোখের পানি ধরে রাখতে পারলাম নাআরফান নিশো ভাই  যেমনটা আশা করছিলাম এর থেকে ও বেশিফাটাই দিছেন ভাইসযালুট আরিয়ান ভাইএতো সুনদর একটা নাটক উপহার দেওয়ার জনয,1
সতযিই অসাধারণ হইছে,1
এই ঈদে সবচেয়ে সুনদর নাটক অনেক ভাল লাগছে,1
একটা অনযরকম নাটক দেখলাম আজ  বাসতব জীবন এমনই পরিয় মানুষকে সারাজীবন নিজেল কাছে রাখা যায় না একদিন আলাদা হতে হয় এটাই বোঝানো হয়েছে দমপতির ছেলেটা তাদের সাথে ঠিক করেনি ছেলের উচিত ছিলো মা বাবার পাশে থাকা তবে বলতেই হবে অসমভব সুনদর অভিনয় করছে দুজনই ইরফান সাজজাদ ভাই ও তানজিন তিশা আপু,1
চিতকার করে কাঁদলে কষট মিটবে না শেষ দৃশয টা চিলো অসাধারণ,1
একটু বেসি ই নযাকামো,0
আর  জন বাকি  পূরণ হতে তাই আপনাদের সাহাযযপরারথী একটু দয়া করলে ভালো হয় তাহলে আমার মতো শেষ সারির ইউটিউবারও সবপন দেখতে শিখবে আপনাদের হাত ধরে,1
ছি ছি সাফা কবির  তুমি এটা কি বললে  তোমার কত বড় ফযান ছিলাম আমি আর তুমি কিনা শেষে এই কানড করে বসলে  ছি ছি তোমার মুখ দেখতে আমার জঘনয লাগছে  আগে আললাহর কাছে দোয়া করতাম যাতে উনি তোমাকে সুসথ রাখে আর এখন করব যাতে তিনি তোমার উপর গজব ফেলে  তোমার ডাই হারট ফযান ছিলাম আমি             পরকালে বিশবাস কর না তো যেদিন কবরে যাবার ডাক আসবে সেদিন বুঝবা পরকাল কি জিনিস,0
মাশাললাহ নামাজ মেসেজটা অনেক ভালোগলো আললাহ আমাদের সবাইকে  উকত নামাজ পরার তাওফিক দেক  আমিন,1
নাটকের পুরোটাই অসাধারণ শেষটা  অনেক বেশি ভালো লাগলো,1
বালো লাগা এবং ভালোবাসার নাটক মানেই অপুরবর নাটক,1
ফালতু নাটক সময় নসটসবাই আনলাইক দেন,0
চিটাগাংইয়া সেরা,1
অসাধারন  ভালো লাগল কিনতু হিজাব টা যেহুতু দেখিয়েছে সেহুতু আরেকটু ঢিলে ঢালা পোশাক বযাবহার করার দরকার ছিলো,1
সতযি বলছিনাটকটা অনেক অনেক অনেক সুনদর,1
এত সুনদর  কোথায়,1
এই নাটক অনেক ভাল হয়েছে পরিচালক কে ধনযবাদ এগিয়ে যাউ বাংলা নাটক,1
মেহজাবিন তো সেইরকম এতটা ভাল অভিনয় আশা করিনি,1
খুব সুনদর একটা নাটক,1
সতযি অনেক সুনদর,1
খুব ভালো লাগলো একটা সময়ের জনয মনে হয়েছিল আমার ও বোন আছেতাই কোম বোনকেই কষট দেয়া উচিত নাহ,1
তানজিন তিশাকে আননরূপে দেখে সযতি খুব ভালো লাগলো তিশা আপু সেই তোমার বিগ ফেন আমি তোমাকে এইরূপে আবার দেখতে চাই কুতার বাচচা তুই আমার ফোন ধরছ না কেন সেই ছিলো,1
আমার দেখা সেরা একটি নাটক নাটকের কাজ গুলো এককথায় অসাধারণ হয়েছে  ভাই ও মেহেজাবিনের এতো সুনদর হয়েছে বলার বাহিরে ধনযবাদ নাটকের অভিনেতা অভিনেতরী ও সহযোগীদের কঠোর পরিশরম করে এতো সুনদর একটি নাটক উপহার দেওয়ার জনয নিশোভাই,1
অনেক পরিবারে এমন ঘটনা ঘরতে দেখেছি খুব ভালো লাগছে ধনযবাদ পরিচালক সহ সবাই কে,1
এই নিয়ে দুইবার দেখলাম খুব খুব খুব ভাল লাগলো সতি অনেক অসাধারন একটা নাটক গানগুলো আরও ভাল লাগে,1
শাহনাজ খুশি আর বৃনদাবন দাসের ছেলে দুটাও ভালো অভিনেতা হতে যাচছে তাহলে,1
ভাই খুবই ভালো লাগলো তুই বেসট,1
তযাগেই তো পরকৃত সুখমাঝে মাঝে আমাদের অসীম ভালোলাগা বা ভালোবাসাকে বিসরজন দিতে হয়তবে  বিসরজনের কষতটা কখনোই মুছে যায় না,1
অসাধারণমানে ভাষায় পরকাশ  করতে পারব না,1
খুব সুনদর ,1
এক দম বাজে নাটক বাংলা নাটকে এরকম  কথা আশা করি না,0
ইউটিউবকে ধনযবাদ টিভিতে বিজঞাপনের জবালায় তো নাটক দেখাই ছেড়ে দিসি টিউবের কলযাণে এমন অসাধারণ গলপের নাটক দেখতে পেলাম সকল কলাকুশলী ও অবশযই পরিচালককে বিশেষ ধনযবাদ এমন পরাণবনত নাটক উপসথাপন করার জনয,1
জীবনের চরম বাসতবতা এই  মিনিটে ফুটে উঠেছে  তা বলার মত নয়এরকম বাসতবধরমী কাজ আরো আশা করছি,1
ভাল কাজ করলে যে ভাল মূলযায়ন পাওয়া যায় এই নাটকটি তারই উদাহারণ,1
আগের মত ভালো লাগেনা বস এর নাটক,0
অনেক সুনদর নাটক,1
ছি ছি এরকম নাটক সমাজকে ধবংস করে দিবে,0
নাসতিক টারে দেখলে মন খারাপ হয়ে যায়,0
দারুন ছিলো নাটক টা,1
ভালো লাগলো সাথে গান টাও,1
সব মিলিয়ে এক কথায় অসাধারণ একটি নাটক,1
সব কিছু ঠিকছিল কিনতু মাগির বুকের অপর কাপড় নাই খানকি মাগি আবার কোন দিন ভালো হয় নাকি বলেন,0
গরেট নাটক,1
ফালতু নাটক,0
আরিয়ান ভাইয়া আপনি পলিজ কলকাতা তে এসে এমন ভালো ভালো কাজ করুন এমন অসথির একটা নাটক আমাদের উপহার দেওয়ার জনয অনেক অনেক ধনযবাদঈদের শুভেচছা ও ভালোবাসা জানাই আপনাকে এবং সমসত বাংলাদেশকে,1
অনেক দিন পর অনেক ভালো একটা নাটক দেখলাম  ,1
নিশো আর তানজিন তিশার নাটকগুলো তো দেখছি একই রকম হচছে   একই টাইপের কাহিনী   পরথমে পরেম তারপর বরেক আপ তারপর আবার মিলন   এক জিনিস আর কত নাটকে ইউজ করবে,0
বালের নাটক,0
কি নাটক বানাইছেন মিয়া শেষ পযনত কানদাঁইয়া ছাড়লেন  এক কথাই অসাধারণ এমন নাটক আরো চাই,1
অসাধারন,1
এতো ভালোলাগলো  অসাধারণ একটা বাসতবতা তুলে ধরেছেন,1
জীবনে কিছু কিছু মানুষকে   করে রাখাটাই ভাল,1
অসাধারনমিজানুর রহমান আরিয়ানের নাটক এক কথায় অনবদয,1
অনেক দিন একটা ভাল নাটক দেখলাম,1
অবশযই কনসেপটটা ভালো ছিল অসমভব ভালোমেয়ে বা সতরী হিসেবে তিশার চরিতরটা যথেষট মানসমমতকিনতু পরদার দিকটা বিবেচনায় আনতে হবেতিশার ডরেসআপ ইসলামি পরদার সাথে যথাযথভাবে যায় নাআরও মানসমমত হওয়া পরয়োজনতবুও খুবই সামাজিক নাটকটি,1
অসাধারন,1
ইভানা অাপু অসাধারন অভিনয় করছে অাপু তোমার জনয শুভ কামনা রইলো তুমি অারো ভালো ভালো নাটক অামাদের উপহার দেও অাই লাভ ইউ অাপু অার রিয়াজ ভাইয়া অল টাইম লাভ ইউ,1
পাঁচ ওয়াকত নামাজ পড়ি এবং খারাপ কাজ থেকে বিরত থাকি ভাই এস এম সাগর    ভাইয়া আমি আপনাকে একটা কথা বলি আপনি নামাজের দাওয়াত দিচছেন তো এখানে কেন কমেনট বকস ছাড়া আর কোনো পলাটফরম নাই ভাই,0
নিশো হলো ভিননগরহের অভীনেতাতিনি কি না পারেনসবই পারেন তিনিবৃদধ পুলিশ দুষটু বেয়াদব ফানি  চতুর বোকা হুজুর  মুচি চোর এমনকি পাগল কোনটা না পারেন সব চরিতরেই নিজেকে অননয ভাবে ফুটিয়ে তুলতে পারেননিশোর তুলনা নিশো নিজেই কি আর বলবো রে ভাই নিশো বসের পরশংসা করে শেষ করা যাবে না কারো সাথে আমাদের বসের তুলনা হয় নাএজনযই নিশোর পাগলা ফযান আমি,0
অাসাধারণ  অামার দেখা সেরা নাটক গুলোর মাঝে এটাও একটা,1
নাটুক আসলে সেই লাগার মত অপূরব ভাইয়া আর তানজিনা তিশা আপু,1
খুব সুনদর,1
আবেগরে ভাই আবেগআবেগে কানদাইলছি,1
অনেক সুনদর হয়েছে,1
বাসতবধরমী একটা নাটকযারা দেখবে তাদের চোখের কোণে এক ফোটা পানি আসতেই হবে সমাজ কে বদলানোর জনয এমন নাটক দরকারশুধু নাটক এ কাজ হবে নাবদলাতে হবে আমাদের নিজের মানসিকতা কে তা হলে গড়ে উঠবে সূখী সুনদর পরিবারসমাজ,1
আপনার জনয শুভকামনা রইল আপনি আরো ভালো করেন আরো নাম করেন আরো অনেক সুনদর সুনদর কাজ আমাদেরকে উপহার দিন নিয়ে মত সব সময় কাজ করতে থাকুন সবচেয়ে খুশি হব মুভি করলে,1
শুধুই ভালোবাসা নিশ ভাই,1
মানুষ আসলে পরিজিজের সিকার হয়ে কনেক সময় এমেন মিথযা কথা বলে,0
কি সব ফালতু কাহিনীর নাটক,0
অসাধারন নাটক টা,1
বাংলাদেশিরা এতো সুনদর নাটক উপহার দেয় বলেই হয়তো একজন ভারতীয় হয়ে বাংলাদেশি নাটককে এত ভালোবাসি,1
আজব নাটক দেখলাম এইটা এই নাটকের পরিচালক এমন করলো কেনো,0
কিছু বলার নেইএক কথায় অসাধারণ,1
পালতু একটা নাটক দুর,0
একেবারে বাজে একটা নাটক,0
ফাউল নাটক,0
অনেক ভাল,1
ভাই রে আমারোও ঘুমাইতে দেয় না,0
অসাধারণ তবে পরিবারের সবার চেষটায় বিয়ে করে নামাজে আগরহী করলে আরও সুনদর হতো বিশেষ করে হোটেলে যখন উনি নামাজ পড়ে নাসতার জনয বলেছিলেন,1
মোশাররফ করিম ইদানিং হিজরা টাইপ নাটক করছে খুবই বাজে,0
দারুন লেগেছে আর অপুরব  ভাইয়ার নাটক বলে কথা ভালো তো লাগতেই হবে ধনযবাদ আরিয়ান ভাইয়া এবং জাফরিন সাদিয়া আপু,1
অনেক সুনদর নাটক,1
নিসো তিশা দারুন জুটি,1
অনেক সুনদর নাটক অনেক ভালো লাগলো ধনযবাদ জানাই আপনাদেরকে ,1
এই নাটকের আরও কয়েকটা পরব হলে অনেক ভালো হয়অপেকষা করার মতই একটা নাটকসটোরিকাসটপলটসকরিপট সবগুলাই অসাধারাণ,1
কলা বাবার অভিনয় ভালো হয় নাই,0
ভালো লাগছে,1
নাটক টা দেখে চোখ দিয়ে পানি পড়ে গেছে অসাধারণ হয়েছে,1
অনেক অপেকষার পর নাটক টি অভশেষে পেয়ে দেখলাম অসাদারন সটররি সব কিছু মিলিয়ে অনেক ভালো হইছেবিশেষ করে তানজিন তিশা আপুর অভিনয় টা অনেক ভালো হইছেতবে তাকে কানতে দেখে অনেক খারাপ লাগছে        শেষের  মিনিট দেখে চোখের পানি চলে আসছে,1
আমার দেখা এবছরের সেরা নাটক,1
নাটকটা দেখে ভালো লাগল,1
রাউজানের ছেলে সাজজাদ ভালো কাজ করে যাচছেন ভাই,1
আজাইরা যতসব সসতা কমেডি,0
অনেক ভালো একটা দিখ উপসথাপন ,1
ফালতু,0
মোশা ভাইয়ের পাগল ভকতোগুলা কই,0
এত চেত দেহাস কা৷ আমার চেত নাই৷  অনেক ভাললাগছে  কথাটা,1
রিয়াজ ভাইয়া আপনার নতুন মুভি দেখতে চাই,1
নামাযের উপদেশটা অসাধারন,1
অনেক দিন পরে ভালো একটা নাটক দেখলাম আর কিছু শিকষতে পারলাম,1
গলপটা অনেক সুনদর হয়েছে,1
তানজিন তিশার অভিনয়ে আমি মুগধ,1
শাহনাজ খুশি অভিনয় অসাধারণ শতযি চোখে পানি এসে গেলো এই ঈদের সবচেয়ে সুনদর নাটক,1
যততসব ফালতু নাটক ,0
অসাধারণ লাগলোপুরো টিম কে অশেষ ধনযবাদ,1
কি বালের নাটক বানাইছ,0
সব ভাল নাটক কি এনটিভি ই বানায়লাভ ইউ এনটিভি,1
অনেক সুনদর ছিল নাটকটা শেষে কাননা চলে আসছে,1
ডিফারেনট একটা নাটক খুব ভালো লাগলো কনসেপট দারুন এই  নাটক আসলে দেখার মত,1
অনেক ভাল হইছে,1
অসাধারণ নাটক,1
হিজার নারীর সুনদর ফুটিয়ে তুলে এখানে রকষ করা যাচছে হিজার পড়েছে ঠিকই বাট দুহাত সপষট দেখা যাচছে তাই এটি হিজাবের কাতারে পড়ে না এটি লোক দেখানো,0
 কিসের  শাকিব  কিসের সালমান  বাংলা নাটকে হলো  সেরা,1
আমার দেখা বুকের বাম পাশে পর এই নাটকটা বেসট,1
এটা খুব একটা ভাল লাগে নি আগের গুলোই ভালো ছিল,0
নাটকটি সতযি অসাধারণ কিনতু একটা বযাপার হলো এরকম বনধুতবের মাঝে ভালোবাসা লুকিয়ে তাকে সারাজীবন ধনযবাদ আরফিন নিশু ভাইকে এরকম নাটক উপহার দেওয়ার জনয,1
এই বছরের সবথেকে বাজে নাটক৷ এইটা,0
সুনদর গলপ,1
নাটকটা যতবার দেখি ততবারই ভালো লাগে এবং সাথে কাননাও আসে,1
নাটকটা এত সুনদর হইছে যার পরসংসা করে শেষ করা যাবে না আমি একজন বাবা সেই সুবাদে সবাইকে বলছি ছেলে বা মেয়েকে অবশযই ইসলাম শিকষা দিবেন,1
আমার এতো এতো ভলো লাকছে আমি বলে বুজাতে পারবো না ধনযবাত,1
এগুলা হল নাটক বলতে হবে অপূরব সেরা এককথা,1
ঈদের সেরা নাটক আমার দেখা অনেক ভালো লাগলো নাটকটা নিজের অজানতেই চোখে জল চলে এলো,1
ধযাত মজা পাইলাম না,0
অসাধারণ নাটক,1
অসাধারণ,1
আরিয়ান ভাইয়া আপনার শব  নাটক আমার কাছে অনেক ভালোলাগে,1
মিজানুর রহমান আরিয়ান ভাই মানে ঐ বেসট  গলপ অপেকষার পালা শেষ হলো অধির আগরহ নিয়ে ছিলাম নাটক টার জনয,1
অসাধারণ অসাধারণ অসাধারণ নিশো আর মেহজাবীন এর অভিনয় টা সব সময় নিখুঁত নিমে জুটির মত এত নিখুঁত অভিনয় করতে আর কোনো জুটিকে দেখিনি,1
অসাধারণ লাগলো,1
                                যদি নিরবাসন দাও আমি ওষঠে অঙগুরী ছোঁয়াবো আমি বিষপান করে মরে যাবো বিষনন আলোয় এই বাংলাদেশনদীর শিয়রে ঝুঁকে পড়া মেঘপরানতরে দিগনত নিরনিমেষএ আমারই সাড়ে তিন হাত ভূমযদি নিরবাসন দাও আমি ওষঠে অঙগুরী ছোঁয়াবোআমি বিষপান করে মরে যাবো ,1
এটা মোটেও ভাল হয়নি,0
ওয়াও ফাইন,1
অসাধারণ অসাধারণ অসাধারণ মেহেজাবিন আর নিশো ভাইয়ের অভিনয়ের কোন কমতি ছিলনা এই নাটকে আশা করি নেকসটে এর চাইতেও আরো ভালো নাটক দেখতে পারবো আপনাদের এই জুটির মাধযমে,1
আবাল মারকা নাটক,0
অসাধারন হইছে ভাই,1
সেরা জুটি,1
নাটকটা অসাধারণ হইছে শেষ মুহূরত টা ভাল ছিল আর গানগুলো খুবই ভালো লাগছে,1
নাটক টা দেখে খুব ভালো লাগছে ভাই,1
এইসব নাটকে শিকষণীয় কিছু নেই ডিজিটাল যুগের যতসব বিয়াদোবির আডডা কারখানা,0
পালতু একটা নাটক,0
অসাধারন আফরান নিশো মানেই বাজিমাত কিছু,1
আমার ভাষা হারিয়ে ফেলছি  নাটক সমপরকে কী আর বলবএককথায় অসাধরণ নাটক দুইটিআশা করি যেন আরিয়ান ভাই যেন এই নাটকের তূতীয় পরেজ নিরমাণ করেন সেপটেমবর,1
মোশাররফ কারিম মানেই নাটকের নামে নিনম রুচির ফাতরামি,0
খুব সুনদর টেলিফিলম অপূরবর এখন পরযনত সেরা অভিনয়,1
নামাজের উপদেশ ভালো লাগছে,1
আরফান নিসো ভাই আপনি আমার দেখা বেষট একটারভালবাসা অবিরাম ভাই আপনার জনয,1
খানকির পোলারা আমার এমবি পেরত দে,0
কেন যে এমন হয়এই ভাবে অনযকে বুকে জড়িয়ে ভালোবাসার মানুষকে মনে কবর দিয়ে কি সুখে থাকা যায়  সমভব না,1
শেষে কথাও একটা গড়মিল লাগল,0
অব শেষে পেলাম তোমায়  তুমি আমারই বস,1
বস বলে কথা,1
নাটকটি তে অনেক ভালো সাড়া পেয়েছিআশা করি এভাবেই সবসময় পাশে থাকবেনএই ঈদে আরো বেশকিছু কাজ আসছে আমারআশা করি সেগুলোও ভালো লাগবে আপনাদেরআমার জনয দোয়া করবেনভালোবাসা রইল সবার জনয,1
আরিয়ান ভাই পলিজ এই নাটকটার সিকুয়েল বানাবেনএ বছরের শরেষঠ নাটকঅপূরব ভাইয়ের অভিনয় সব সময় সবার মনে দাগ কেটে যায়এক কথায় অসাধারণ,1
মন ছুয়ে গেল,1
সব সময় নামাজ এর অভিনয় করলে মানুষ আললাহ ভয়ে তাকিয়ে থাকবে,1
নাটকটা দেখে আমিও কেঁদে ফেললাম       ,1
নাটকের শেষের কথা গুলি খুব ভাল লাগলো,1
বাসতব বড় কঠিন,1
অপুরব ভাইয়ার নাটক আসলেই অসাধারনযতই দেখি ততই আরো ইমোশনালে ডুবে থাকিখুব ভালো লাগে ভাইয়ার নাটক,1
ভালো লেগেছে খুব,1
এই সব অশলীল নাটক   সমবব   সমবব না,0
ফালতু নাটক,0
আমার কাছে এই নাটক টাঅনেক ভালো লাগে   আমি একটা নাটক করতে পারতাম,1
এই বছরের সেরা নাটক  বলতে হবে    আপনারা কি বলেন,1
নাটক দেখলাম নাকি ফানি ভিডিও দেখলাম বুঝতে পারি নি,0
সবকিছু ভালো লাগলো কিনত এর মধযে বড় দেরকে কি করে সমমান করা উচিত সেটা নেই,1
গুড বেশী গুড নাটক চালিয়ে যাও,1
নামাজ এর দাওয়াত দেবার বিষয় টি ভালো লাগলো ,1
এক কথা অসাধারণ কিছু বলার নাই,1
গতানুগতিক নাটক আর নাটকের মাঝে বিরকতিকর মিউজিক,0
পরথম দিকে ভালোই হইলো   ভালো হয় নাই,0
অসমভব একঘেয়ে,0
এর নাটকভালো লাগল বেশ,1
বলার ভাষা হারিয়ে ফেলেছিঅসাধারন নাটকচোখের পানি ধরে রাখতে পারিনী,1
   আমার মতে এইটা অপূরব ভাইয়ের সেরা অভিনয় ছিল আর মিথিলা এবং মেহজাবিন আপুর অভিনয়ের কথা নাই বা বলালাম আসলেই অনেক বেশি ভাল ছিলএই রকম অভিনয়ের এবং নাটকের জনয আমরা আপেকষা করছি,1
খুব ভালো লাগছেভাই তবে আপনার কমেডি নাটকের আশা করছি,1
শালারমোসারফনাটক আর বালো লাগেনা সামনে আসতাছে সেইরকম গুুখোর,0
শালা পুরাই বাজে একটা নাটক,0
এই নাটক টা আরো আগে দরকার ছিল তাহলে হয়তো আমি আমার বেষট ফরেনডস কে হারাতাম না,1
অামার বালের নাটক,0
বিউটিফুল,1
সে এখন নিজের জনপরিয়তার বারোটা বাজাতে নেমেছে ফালতু নাটক,0
খুব সুনদর পরথমে মনে হচছিল গলপটা আর দশটা বাংলা নাটকের মত কিনতু পুরো টা দেখার পর ভুল ভাঙলও গলপে নতুনতব আছে ধনযবাদ পরিচালক কে এত সুনদর একটি নাটকের জনয,1
বহুত সুনদৰ লাগছে ,1
অসাধারণ পরথম পরেম ভুলার নয়,1
জীবনত অভিনেয়র আরেক নাম শাহনাজ খুশি সতযিই আমরা খুশি,1
 বার দেখা শেষ,1
এত সনদর নাটক উপহার দেওয়ার জনয,1
মিজানুর রহমান আরিয়ান ভাই মানেসুনদর একটা গলপ নিয়ে আশাধনযবাদ ভাইআরো একটি সুনদর গলপের নাটক উপহার দেওয়ার জনয,1
পাগলীর পাগলামী একদম সুপার রিয়েলী কি যে বলবো সতযি ধারুণ লাভ ইউ তানজিন তিশা অসাধারণ অভিনেতরী,1
দারুন লাগলো নাটকটা,1
ফালতু একটা নাম নাটকের,0
অসাধারণ একটি সতয ঘটনা,1
এতো সুনদর একটা নাটক চোখে পানি ধরে রাখতে পারলাম না,1
অসমভব রোমানটিক  অভিনয়  খুবি ভালো ছিল ,1
আরফান নিশু ভাই ধনযবাদ ভাই জান এতো সুনদর ময় নাটক করেছেন ভালেবাসা অবিরাম শুভ কামনা রইলো আপনার পরতি,1
যখন অপূরব ভাই মিথিলা আপুকে পরপোজ করে তখন কাননা ধরে রাখতে পারিনি,1
শেষ কথা গুলা অসাধারন ছিল,1
পুরাই গাঞজাখুরি নাতকফালতু ,0
