Data,Sentiment
১ম ইনিংসে ৪৩ রানের লিড অস্ট্রেলিয়াকে তৃতীয় দিন শেষে এগিয়ে রেখেছে । ভারতের প্রথম ইনিংসে কোহলি ছাড়া আর কোন বড় প্রতিদ্বন্দ্বী অজিদেরকে ভোগায় নি । কোহলিকে অনেক অনেক কষ্ট করে খেলতে হয়েছে প্রথম ইনিংসে । অজি পেস আক্রমণ বিশ্ব সেরা । যেহেতু এই মাঠে এটা প্রথম টেস্ট সেহেতু অজিদের জেতার সম্ভাবনা ১০০ % । ,1
গত ম্যাচে জিতছে বলেই এই ম্যাচে মরাল ভিক্টোরি পেয়ে গেলো ? ! সেই খুশিতে এখন বগল বাজান ,0
"আপনাকে মারা হয়েছিল যেটা , আপনিই ভাল জানার কথা ",0
খেলার মাঠে জুতাও কি অন্যেরটা ব্যবহার করে ? ,0
"চন্ডিকা হাথুরুসিংহ বলেন , লঙ্কান ক্রিকেটার ও দর্শকদের বাজে আচরণ বলেন , নাগিন ড্যান্স বা মিডিয়ার দৈরথ যাই বলেন না কেন প্রতিবেশী দেশের সাথে বিভাজন ক্রিকেটকে আরও পেছনে নিয়ে যাবে । ",0
উদ্দিপ্ত হবার জন্যে উপলক্ষ খুঁজে নেওয়া মন্দ না । তবে কাজের থেকে যেন কথা বেশি না হিয়ে যায় সেটাও বিবেচ্য । আবেগের অনিয়ন্ত্রিত প্রকাশের ধাক্কা সবাই নিয়ন্ত্রন করতে পারে না । মুশফিক এর আগে ২ - ৩ দফায় দেখিয়েছে যে এই কারনে তীরে এসে তার তরী ডোবে । আশা করা যায় যে সে এর থেকে শিখেছে । বাস্তবে ওরকম পরিস্থিতীতে তার সাফল্য আবার না দেখা পর্যন্ত তাকেও এটা মানতে হবে যে তার কাজ এখন অনেক বাকি । ,1
"যেভাবে এগোচ্ছে তাতে আর কিছু দিন পরে হয়তো বাংলাদেশ অস্ট্রেলিয়ার পর বিশ্বের সবচেয়ে অজনপ্রিয় ক্রিকেট টিমে পরিণত হবে । বাংলাদেশের মিডিয়াগুলো খেলার আগে এমন হাইপ তৈরী করে যে শুধু ম্যাচ জিতলে চলবে না , সাথে অমুককে দেখিয়ে দিতে হবে , তমুকের বিরুদ্ধে প্রতিশোধ নিতে হবে ইত্যাদি । খেলোয়াড়রা মুল জনস্রোতের বাইরে নয় , তাই আস্তে আস্তে এই হাইপ এখন খেলোয়ারদের মধ্যেও সক্রমিত হয়েছে । বাংলাদেশীদের কাছে এখন সবাই শত্রু , আইসিসি , ইন্ডিয়া , রমিজ রাজা , শ্রীলংকা , হাতুরু ইত্যাদী । ",0
"খেলার মাঠে প্রতিদ্বন্দ্বিতা থাকবে , কিন্তু তা বলে কোনো দেশ বা জাতিকে শত্রু প্রমাণ করা সমর্থন যোগ্য নয় । ",1
"ইংরেজীকে তো গুবলেট করেছেন , বাংলায় লেখুন । ",0
"নাগীন ড্যান্স উৎযাপন মাত্র , খেলায় একেক জনের উৎযাপন একেক রকম । ",1
"আমরা এমন রেসারেসি চাই না , সবার সাথে বন্ধুত্ব পূর্ণ সম্পর্ক চাই । ",1
খেলাধুলায় ভ্রাতৃত্ববোধ থাকা প্রয়োজন । রেষারেষি নয় । ,1
শ্রীলংকার সাথে প্রতিদ্বন্দ্বিতা আমরা উপভোগ করি । কিন্তু উদযাপনের নামে নাগীন নাচের কোন ব্যাখ্যা দেয়া যায় না । নাগীন নাচ বিষয়টাই এসেছে ভারতীয় সিনেমা থেকে । ভারতে নাগ দেবতার পূজা করা হয় । নাগীন না যদি ভারতীয়রা নাচত সেটারও একটা ব্যাখ্যা থাকতো । কিন্তু অশ্লীল অঙ্গভঙ্গি বিবেচনায় ভারতীয়রাও এটা করে না । নাজমুলের হাত ধরে নাগীন নাচ আসার আগে কি আমাদের ছেলেরা উদযাপন করেনি ? এই নাচের কারনে সবাই আমাদেরকে নিয়ে হাসাহাসি করেছে । এটা মানা যায় না । ,0
"মুশফিক টিন এজারদের মত কথা বলছে , খুব হতাশ হলাম । ",0
মুশফিকের অধিনায়কত্ব যাবার পিছনে হাথুরুর হাত ছিল বেশি । এটা ওর মন থেকে যায়নি । তবে বাড়তি উদ্দিপনা অনুভব করে সেঞ্চুরি করতে পারলে তার এবং দল দুইয়ের জন্যেই ভাল । ,1
শিশুসুলভ নাগীন ড্যান্স বন্ধ হওয়া দরকার । ,1
"কিছু কিছু খাদ্য যেমন স্বাস্থ্যের জন্য ক্ষতিকর , তেমন কিছু নাচ নাগীন নাচ একটি ভদ্র খেলার সাথে যায়না । বাঘের ঘরে সাপের হিস হিস মোটেও গর্বের ব্যপার নয় । ",1
নাজমুলের প্রতিটি উদযাপন অশোভন এবং বাংলাদেশী সংস্কৃতির লংঘন । ক্রিকেটের উন্নতির সাথে সাথে ক্রিকেট মাঠে ক্রিকেটারসুলভ আচরণ কাম্য । এভাবে চলতে থাকলে অস্ট্রেলিয়া আর ভারতের মত ক্রিকেট বিশ্বের ঘৃণিত দলে পরিণত হতে সময় লাগবে৷ না । আমাদের ক্রিকেটারদের নৈতিকতা শিক্ষা দেওয়া উচিত । মিডিয়ার আচরণেও উন্নতি কাম্য । ,1
নাগিন ড্যান্সের মত এমন বাজে আর অশোভন সেলিব্রেশন আমি আমার জীবনে দেখি না । ,0
পাকিস্তান ইন্ডিয়া বসে আছে হারার জন্য । যান হারিয়ে আসেন । ,0
কারন আমরা ছাগলের তিন নাম্বার বাচ্চার মত কিছু না বুঝে খালি লাফাই । পেশাদারিত্ব শিখতে হবে আমাদের । ,0
আমরা পাকিস্তান ইন্ডিয়াকে হারালেও সমান তৃপ্তি পায় । ,1
আগুন তো আপনারাই উষ্কে দেন হে সাংবাদিক ভাইরা । ,0
সমস্যা কি ! যে ভাষায় দক্ষতা নেই সে ভাষায় লিখতে হবে কেন ? বাংলায় শুদ্ধ রূপে লিখুন । ,0
"আজ এসব বলছে , কাল চাপে পরে বলবে - আমি বলিনি মুশফিকটা অকাট মূর্খই রয়ে গেল ",0
বাংলাদেশের ক্রিকেটের বুকের সাথে বুকের ঠোক্কর দেওয়ার উৎযাপনটা ইদানীং ইউরোপীয় ক্লাব ফুটবলেও দেখা যাচ্ছে । গর্বভরে এটা নিয়েই থাকা উচিৎ । ,1
"এতো উচ্ছ্বাস ভালো নয় । একটা জিতা দিয়ে বড্ড বেশী লম্পজম্প হয়ে জায় , ফলে বাংলাদেশ জিতা ম্যাচ হেরে যায় । ",0
"আমার কাছে মনে হয় , সম্পূর্ণভাবে এটা মিডিয়ার সৃষ্টি । আপনারা কেন কৃত্রিম রেসারেসি তৈরি করছেন ? ",0
তবুও পাকিস্তানের চেয়ে অনেক বেশি ধারাবাহিক । ,1
"ভারত খেলে শুধু মাত্র ট্রপির জন্য । আর তাই তারা যে কোন সময় তারা ম্যাচের সময় , মাঠ এবং আম্পায়ার ও পরিবর্তন করতে দ্বিধাবোদ করে না । যদিও মানছি ভারত বর্তমান বিশ্বের সেরা টিম । তবে তাদের একটা রোগ আছে । আর তা হল ভারত হারতে চায় না । জিততে চায় সব সময় । এই মানসিকতা থেকে ভারতকে বেরিয়া আসতে হবে । তবেই বিশ্ব ক্রিকেটের উন্নতি হবে । কারণ আমি মনে করি ক্রিকেট ভদ্র লোকের খেলা । ",1
"লা লিগা , বুন্দেস লিগা , সিরি আ , এর মতো বৈশ্বিক লিগ চালু করুণ আরো জনপ্রিয়তা পাবে । ",1
"অনেকদিন থেকেই বাংলাদেশের আসল সমস্যা নান্নু , বাসার এর অধীনে থাকা নির্বাচক প্যানেল । এটা সবাই বোঝে শুধু তারাই বোঝে না । এরা টেস্ট প্লেয়ার দিয়ে টি২০ খেলায় আর টি২০ প্লেয়ার দিয়ে টেস্ট খেলিয়ে খেলোয়াড় ধ্বংস করে সাব্বির , সৌম্য , সুভাগত , নাসির সহ আরও অনেকে । এবং টি২০ খারাপ করনে টেস্ট থেকে আবার টেস্টে খারাপ করার কারণে টি২০ থেকে প্লেয়ার বাদ দিয়ে ওই প্লেয়ারদেরও খেলা নষ্ট করে দেয় । পৃথিবীর সবচেয়ে আজবতম নির্বাচক আমাদের দেশে অবস্থিত । ",1
"ক্রিকেট বিশ্বে বাংলাদেশ উন্নতি করুক , সেইটা অন্ততপক্ষে ভারত চাই না । সেই না চাওয়াটা শুরু হয় ২০০৭ সাল থেকেই । আগে আমাদেরকে খেলার সুযোগ দিতে হবে । তার পর না হয় কাপ নিয়ে ভাবার সুযোগ পাব । কারণ আইসিসির হোক অথবা এশিয়ান কোন ইভেন্ট বাংলাদেশকে সব সময় মাঠে ১৪ জনের সাথে লড়তে হয় । তার পরেও আমি বলব বাংলাদেশ এখন কাওকে ছেড়ে কথা বলে না । তাই ভারতের মত বাংলাদেশকে কারো আংগুল চুছতে হয় না একটা ট্রপির জন্য । আমি আশা করি সেই দিন আর বেশী দূরে নেই যেইদিন । বাংলাদেশ বিশ্বকাপ জিতবে । ",1
আইসিসি সভাপতি যথার্থই বলেছেন ! ,1
দয়া আপনি বাংলাদেশকে কোনো কথা বলবেন না ,0
"২০০৭ এ ১৯৫ রানে প্যাকেট হয়েও ভারত মনে করেছিল যে বাংলাদেশ তাদেরকে সন্মান করবে । কিছু ঘাঢ়ত্যাড়া পোলাপান সেটা হতে দেয় নি । সেটার ঝাল ভারতীয়রা মাঠে ও মাঠের বাইরে থেকে মেটাচ্ছে । মনোহর বাবুকে প্রশ্ন করতে চাই - প্রতিযোগিতামূলক টুর্নামেন্টে বাংলাদেশের সাথে খেলা পড়লেই ভারতকে কেন আইসিসি ও আম্পায়ারদের সহায়তা নিতে হয় ? ভারত টিমটা তো ভালই খেলতেছে , তারপরও কেন এসব করতে হয় ? ",0
বাংলাদেশ কয়টা টুর্নামেন্ট জিতেছে ? কয়টা ত্রিদেশীয় সিরিজ জিতেছে ? ,0
"ক্রিকেটের সর্বোচ্চ শিরোপা বিশ্বকাপ জিততে হলে ৩ ম্যাচ কিংবা ৬ ম্যাচ নয় , যে কোন পরিস্থিতিতে , সব ম্যাচ জেতার যোগ্যতা থাকতে হবে । ম্যাচসংখ্যাকে সফলতার পথে দাড় করানো নির্বুদ্ধিতা । তাছাড়া বাংলাদেশ আগে ছোটখাটো একটা টুর্নামেন্ট তো জিতুক , বিশ্বকাপ নিয়ে এতো কথা বলাটা হাস্যকর । ",0
"ভারত , ইংল্যান্ড এর মতো দলগুলোর সঙ্গে সিরিজ খেললে বাংলাদেশ হয়াইটওয়াশ হবে । ",0
"অনেকদিন থেকেই বাংলাদেশের আসল সমস্যা নান্নু , বাসার এর অধীনে থাকা নির্বাচক প্যানেল । এটা সবাই বোঝে শুধু তারাই বোঝে না । ",0
তাইজুল থেকে মোশাররফকে নেয়াই ঠিক হইবে । চানস দেয়া দরকার ,1
ওয়ানডেতে মমিনুল এবং নাসিরকে উপেক্ষা করাটা মেনে নেওয়া যায় না । ,0
সেই বিপিএল থেকে মোশাররফ আমি বিরাট ফান । তাইজুল থেকে মোশাররফকে নেয়াই ঠিক হইবে । ,1
"মোশারফই ভালো হবে । তাইজুলও ভালো , তবে মোশারফই এগিয়ে । ",1
তাইজুলই ভালো । আর একটা ম্যাচে খারাপ তো হতেই পারে । ,1
প্রথম আলোতে ইংলিশ ফুটবলের খবর দিতে এত অনীহা কেন বুঝি না । ,0
রুবেল মেন্ অফ দা ম্যাচ - এতে রুবেল খুবই হ্যাপি ! ,1
এবারের অ্যাসেজ অস্ট্রেলিয়ার জন্য অবদারিতই মনে হচ্ছে ,1
বাংলাদেশের ক্রিকেটের প্রতিবেদনের থেকে এদের নিয়ে করা প্রতিবেদনগুলো পড়তে বেশি ভালো লাগে । ,1
"গ্রুপ চ্যাম্পিয়ন হতে বাংলাদেশকে অবশ্যই ভিয়েতনামের বিপক্ষে জিততে হবে । সে খেলা যদি ড্র হয় তাহলে ফেয়ার প্লে পয়েন্টের কারণে ভিয়েতনাম গ্রুপ চ্যাম্পিয়ন হবে । ড্র হলে ২ দলেরই পয়েন্ট , গোল গড় , গোল সংখ্যা সমান হবে । ফলে ফেয়ার প্লে পয়েন্টর মাধ্যমে গ্রুপ চ্যাম্পিয়ন নির্ধারণ হবে । তিনটি হলুদ কার্ড দেখার কারণে বাংলাদেশের ফেয়ার প্লে পয়েন্ট - ৩ এবং ভিয়েতনামের ০ । বাংলাদেশ যদি রানার্স - আপ হয়ও তবুও গ্রুপের সেরা ২য় দল হিসেবে ৩টি দলের ১টি হিসেবে দ্বিতীয় পর্বে বাংলাদেশের খেলা প্রায় নিশ্চিত । আশা করি বাংলাদেশ গ্রুপ চ্যাম্পিয়ন হিসেবেই ২য় রাউন্ডে যাবে । ",1
এমবাপ্পের বেতন বাড়ানো উচিত । ,1
এমবাপ্পে নিজের দেশের ক্লাবে খেলতে পারছেন এটা কম সৌভাগ্যের কথা নয় ! ,1
বস যেনো দিন দিন আরো তরুণ হয়ে যাচ্ছে ,1
"এই জায়গাতেই রোনালদো সেরা , মেসি ২৭ এর পরেই দুর্বল হতে শুরু করছে । আল্লাহ রোনালদোরে এমনভাবেই বানাইছে । মেসি , রোনালদিনহোর যেমন অসাধারণ বল কন্ট্রোল আর ড্রিব্লিং দিছে রোনালদরে দিছে শরির , এই জন্য মেসি দুর্বল হওয়ার পর থেকেই তার ব্যালন জিতা শুরু হইছে কারন দিন শেষে ফুটবল অমানুষিক পরিশ্রমের খেলা ",1
বাস্তবের সুপার ম্যান সাস্থ সচেতন মানুষের আদর্শ । ,1
তাঁর শারীরিক গঠন ২০ বছর বয়সী তরুণদের মতো আহা ,1
তার্মানে অস্ট্রেলিয়া দল সামনের দিন গুলোতেও বল য়েম্পারিংয়ের ধারা অব্যহত রাখবে । স্মিথকে যদি ১ বছরের জন্য সাজা দেওয়া হয় তাহলে এই কথা জানার পর ল্যাঙ্গারকে তো আজীবনের জন্য বাতিল করে দেওয়া উচিত । ,0
কি অদ্ভুত মিল ! শিহরণ বয়ে যাচ্ছে আমার সারা দেহে আজকে রাত্রে আর ঘুম হবে না ! ,1
স্যার ইমরুল নিজে ও আউট হইয়া গেছে সাথে একটা ব্যাটসমেন এর রিভিউ টা ও নষ্ট করছে । তার মানে হলো আমরা ইমরুল এর সাথে সাথে আরো একটা উইকেট ও হারালাম ওই রিভিউ এর মাধ্যমে । ফলো অন এড়াতে পারবো কিনা যেকোনো বুজা যাচ্চে না . ,0
* টেস্টে প্রথমবারের মতো বাংলাদেশ প্রথম দিনের প্রথম সেশন শুরু করল দুই স্পিনার দিয়ে । * টেস্ট ইতিহাসের ১৪০ বছরে এ নিয়ে দ্বিতীয়বার দুই প্রান্ত থেকে দুই স্পিনার দিয়ে ম্যাচ শুরু হয়েছে । এইটা বলার মত কিংবা হেডিং হওয়ার মত ব্যাপার ,1
স্বপ্নের সেরা প্লেয়ার রিয়াদ ,1
"বাংলাদেশের প্রত্যেক খেলোয়াড় দুই অংকের করেছেন , যা টেস্ট ক্রিকেটের ইতিহাসে ১৪তম ঘটনা । ",1
"ভারত যে ইতোমধ্যে সাড়ে তিনশ রানের আগ্নেয়গিরি রেখে ফেলেছে অজিদের জন্য , বিজ্ঞ প্রাজ্ঞ বহির্মাঠের বন্ধুগণের সে খেয়াল বিলকুল লোপ পেয়েছেঅস্ট্রেলিয়া আরো দুবার ব্যাট করলেও ৩৪৭ করতে পারবে , অন্তত ১৪০ বছরের ক্রিকেট ইতিহাস এই সম্ভাবনার বিরুদ্ধেই সাক্ষ্য দেয় জনাবগণ ",1
"যারা ভারত হারবে হারবে করছে তাদের কি জীবনে টেস্ট ম্যাচ দেখেনি ? হাতে এখনো পাঁচটা উইকেট আছে , অলরেডি ৩৪৬ রানের লিড । এই অবস্থায় ছেড়ে দিলেওতো অস্ট্রেলিয়ার সাধ্য নেই চতুর্থ দিনে ব্যাট করে এতো রান টপকানোর ! ",1
ক্রিকেট জ্ঞান যাদের শিশুতোষ পর্যায়ে আছে তারাই বলবে ভারত এই ম্যাচ হারবে । এই ম্যাচ ভারতে সম্পুর্ণ নিয়ন্ত্রনে আছে । ভারত যে ৩৫০ রানের লিড দিয়েছে তা চর্তুর্থ ইনিংসে টপকানো এই রকম পীচে অসম্ভব । ম্যাচটা অনন্ত ভারত হারছে না । ,1
কি ভাবে হারবে যদি বুঝিয়ে বলতেন ধন্য হতাম জনাব ! ,1
"যেহেতু বৃষ্টি হতে পারে , যে কোন ফলাফলইসম্ভব । তবে ভারতের হারার সম্ভাবনা বেশি । ",1
আমার মনে হচ্ছে ম্যাচ টা ভারত ইনিংসেই হারবে । ,0
"আমি বরাবর বলে আসছি এই অস্ট্রেলিয়ার সাথে , ভারত টেস্ট সিরিজ জিততে না পারলে আগামি ২০ বছরে এই সুজুগ আর হবে না । ",0
কি ভাবে হারবে যদি একটু বুঝিয়ে বলতেন জনাব ! ,1
যে কোনও বুদ্ধিমান ক্যাপ্টেন এই অবস্থায় ফলো - অন করাত । কিন্তু একজন নিজে রেকর্ড বাড়াবে বলে আবার ব্যাটিং নিয়ে শূন্য করেছে । হাহাহা । ,0
অস্ট্রেলিয়া ৩৯৯ করলেই জিতবে ,1
এন্টি রিয়াল মাদ্রিদ সমর্থকরা আলহামদুলিল্লাহ বলেন অন্তত ৩ বছর পর আপনারা ইউসিএল জয়ের আশা করতে পারবেন ,1
"একজন মাদ্রিদ ফ্যান হিসাবে আমি খুব খুশী । কারন এই বার বাবা পেরেজ বুজবে অহংকার করা কত খারাপ । তার গোঁয়ার্তুমির কারনে আজ রিয়ালের এই অবস্থা । সে জিদান কে পাত্তা দেয় না রোনালদো কে পাত্তা দেয় না , এই বার বুঝ ঠেলা । আর কোন শিরোপা যেতা লাগবনা । বইসা বইসা আংগুল চোষ । ",0
"এখন পর্যন্ত রিয়ালের যা সাফল্য তার ধারে কাছে কেউ যেতে পেরেছে ? গত ৫ বছরে ৪ টা ইউরোপিয়ান কাপ , আপনাদের কষ্টটা বুঝি । এখন সময় আপনাদের একটু আনন্দ করে নেন । রাজকীয় ক্লাব রাজকীয় ভাবেই ব্যাক করবে ইনশাআল্লাহ্‌ ",1
"জুনায়েদ সিদ্দিকীও তো ভাল খেলেছে , তামিমের মতই কিন্ত , তাঁকে নিয়ে আলাদাভাবে কোনো প্রতিবেদন দেখলাম না ",1
এ আর নতুন কি বরং সৌম্য দীর্ঘসময় ব্যাটিং করাটাই অস্বাভাবিক । ,1
একটা ব্যাপার মনে হয় নিশ্চিত যে সৌম্য যেসব ম্যাচে খেলেছে তার আগে কেউ আউট হতে পারেনি । এটা বিশ্ব রেকর্ড নয় কি ? এটা নিয়ে প্রথমআলো একটা গবেষণা করে দেখতে পারে । ,0
এত গুলো সুযোগ দেয়ার পরও যখন সে পারছেনা তখন হয়তো বাস্তবতা মেনে নেয়াই ভালো । হয়তো সে সত্যিই জাতীয় দলের মাপের খেলোয়াড় না । সময়ের সাথে দল আগালেও সে নিজেকে পরিনত করতে পারেনি । ,0
সৌম্য তো আর ভালো করে ফিরলেন না ! ,0
সৌম্য সরকারের ১৯ রানকে ভালো শুরু বললে খারাপ শুরু কোনটা ? ,0
"ওপেনিংয়ে নেমে ১ম ব্যাটস্‌ম্যান হিসেবে আউট হতে পারাটা গর্বের মনে করে সৌম্য । ওকে টেস্টে যে কেন নেয় ! সে যে টেস্টের জন্য মানানসই নয় এটা সে নিজেও বুঝে । নির্বাচকদের চাওয়াতে তো আর না করতে পারে না , পাছে দল থেকেই বাদ হয়ে যায় চিরদিনের জন্য । ",1
"মুসফিকের চোট নিয়ে খেলার প্রয়োজন কি ! এটা কি বিশ্বকাপ নাকি । বিকল্প খেলোয়াড় লিটনকে ডাকা হয়েছে , তাকে খেলতে দিন । জুনিয়রদের দেশের মাটিতে পরীক্ষা করার এটাই সুযোগ । ",1
"কোর্টনি ওয়ালশ কে যতটা আশা নিয়ে পেস বোলিং কোচ হিসেবে আনা হয়েছিল তার ১০ শতাংশও তিনি পূরণ করতে পেরেছেন বলে মনে হয় না । হিথ স্ট্রিকের সময়ে বিশেষ করে ২০১৫ তে বিশ্বকাপ , পাকিস্তান আর ভারতের বিপক্ষে সিরিজে বাংলাদেশের পেসাররা যেধরনের দাপুটে বোলিং করেছে তার ছিটেফোটাও ওয়ালশের সময়ে দেখা যাচ্ছে না । আগামী বিশ্বকাপেও এই ধারা অব্যাহত থাকলে ওয়ালশকে ধরে রেখে বিসিবি বুদ্ধিমানের কাজ করবে বলে মনে হচ্ছে না । ",0
এখনও সময় আছে বোলিং কোচ বদলিয়ে আবার ও হিথ ষ্টিককে আনা হোক . তাহলে আবার ও আমরা বোলিং এ দাপট দেখাতে পারবো । ,1
সৌম্যর অসহযোগিতায় ইবাদত লাথামকে ০ / ২ রানে আউট করতে পারেন নি । ,1
"হতাশার কিছু নেই , ভালো করতে হবে এই ",1
"সেল্টা ভিগো্র প্রথম গাল অফসাইড ছিল , সুয়ারেজের ১ টা গোল বাতিল কিন্তু সেটা অফসাইড ছিলনা , চক্রান্ত , বিশ্বাস না হলে আজকের খেলার ভিডিও দেখবেন ",0
বার্সেলোনার প্রতি এত অন্যায় হচ্ছে শুনে খারাপ লাগতেছে । এত অন্যায় হলে তারা অন্য লিগে চলে যাক । ,1
"প্রিন্স ভাই , নাম লুকিয়ে ইংরেজী বিদ্যার ঝাড়ি হাকায় যে মাল তার প্রকৃত শিক্ষার দৌড় কতটুকু তা নিয়ে সন্দেহ থাকার সুযোগ নেই । ছাগু টাইপ সাপোর্টার হলেই এত গায়ে পড়ে তর্ক করা সম্ভব । বার্সা যে অপরাজেয় না তা আমরাও জানি । কিন্তু এভাবে ২ ম্যাচে পরিস্কার গোল থেকে বঞ্চিত হলে কেউই ভাল ভাবে নেবেনা । ছাগুটাকে বলছি , ইউটিউবে গিয়ে আবারো হাইলাইটস দেখে আরো ভাল করে ধারাভাষ্যকারের কথাগুলো কান পরিস্কার করে শুনে আসেন । ",0
"রিয়ালের সমর্থক যারা তাদের কাছে জানতে ইচ্ছে করে খেলা কি কানে তুলা আর চোখে টিনের চশমা দিয়ে দেখেন ! সুয়ারেজের গোলটি যে অফসাইড ছিলনা তা ধারাভাষ্যকারেরাই বলেছেন । আর তিন দিন আগের ভ্যালেন্সিয়া ম্যাচ ভুলে গেলেন ! আপনাদের মেমরিও বটে ! সত্য মেনে নিন , উদারতার পরিচয় দিন । গত ১০ বছরে ২ বার ' লা লীগা ' জেতা রিয়াল এবার লীগ চ্যাম্পিয়ন হবে সেই আশা বাদ দিন । তার চেয়ে ভাবুন সেভিয়া , অ্যাটলেটিকো , ভ্যালেন্সিয়া কে নিয়ে । সেরা চারে না থাকলে আগামী বছর চ্যাম্পিয়নস লীগেও কিন্তু খেলা হবেনা , তাই সেরা চারে থাকার জন্য লড়ুন । ",1
খুব মজা লাগে রিয়াল বার্সার আবাল ফ্যান গুলার ঝগড়া দেখতে ,0
"বার্সা তো ড্র করল , তো পয়েন্টের ব্যবধান কত কমল ! অনেক তো পয়েন্ট এর হিসেব দিছিলেন সে দিন । আজ পয়েন্ট টেবিলের ১৫ নাম্বার টিম এর সাথে ড্র করলেন । ",1
"জনাব অনিচ্ছুক ভাই , জানতাম যে লা লীগায় বার্সাকে ঠেকাতে অসদুপায় অবলম্বন করবে অন্য আরেকটি দল । মুগ্ধ হচ্ছি এই দেখে যে আপনি এক্কেবারে ঠিক ঠিক জানতেন যে কোন কোন ম্যাচে এই ঘটনা ঘটবে । তা ভাই এই মৌসুমে কোন দলকে চ্যাম্পিয়ন করা হবে একবার বলে দিন না ভাই । ",0
এই নাম প্রকাশে অনিচ্ছুক লোকটা মনে হয় খেলা না দেখেই লাফালাফি করে । ,0
আপনার শুরু । আমাদের শেষ প্রায় । আপনি খাড়িয়ে থাকেন । দেখেন না কি করে । হা হা হা ,0
অদৃশ্য শক্তি মানে তো হয় এলিয়েন । এলিয়েন তো হল আপনাদের আছে জানতাম । নিজে পারে না এখন লাইন্সম্যানের দোষ । ,0
রিয়ালের কিছু করা লাগবে না । যা করার বার্সাই করতেছে । ,1
"ভাই / আপু , আপনি কেন শুধুই এদেশে পড়ে আছেন । রিয়ালের সাম্প্রতিক ফর্ম ভাল যাচ্ছে না এখন তাদের করনীয় কি একটু বলবেন প্লীজ ? নাম প্রকাশে অনিচ্ছুক ",0
"মেসি ১০০ গোল ? রোনালদো তো কাল হ্যটট্রিক করেছে , রিয়াল ১০ - ০তে জিতেছে । ",1
"আপনি যদি ফান করেন তবে কিছু বলার নাি । আর যদি সিরিয়াসলি বলেন , তবে বলবো আপনি ফুটবলের ফ ও বোঝেন না । ",0
