Data,Sentiment
এটি বিশৃঙখলাবদধ অবসনন ছিল পুরনো পাশাপাশি অনুসরণ করা কঠিন এটি বের করার সংগরামের পকষে মূলযবান নয় পরাচীন ইতিহাস আজকের পাঠকের পকষে নয়,0
বই টা অসধারণ কিনতু চিতর গুলো রঙগিন হলে অনেক ভাল হত,1
বইটি এখনও পড়িনি খুব দুঃখিত ভাল অরথ দিয়েছি এটি করব না,0
আসল সংসকরণটি পড়ুন এটি পছনদ করেছেন ভাবলাম পারথকয ছিল আরও কারপাথিয়ান অভিধান আরও বেগুনি গদয,0
পড়া সবচেয়ে ভালো বই মুকতিযুদধের উপরে এত পরানবনত লেখা পড়ার সময় মনে হচছিল আমিই যেন যুদধ করছি ধান খেতের মধযে লুকিয়ে বই কেউ না পড়লে মতে বিশাল মিস,1
যদি আপনি এমন একজন পরাপতবয়সক হন যিনি সট খাওয়া উপভোগ করেন তবে এটি আপনার বই হতে পারে অনযদিকে সমভবত এটি না,0
অনেক চরিতর অনেক ঘটনা কিনতু সব কিছুই অগোছালো অপরয়োজনীয় কথা বডড বেশি,0
খুব দরকারি বই বলে কাছে মনে হল না,1
চমতকার বরণনা এখনকার ইউএস নেভী সীল কাহিনীতে যারা রোমাঞচিত হন তাদের বিসমিত করবে শুধুমাতর ফলিপার পরে ছুরি মাইন নিয়ে কেমন দুরধরষ অভিযানে বাংলার নৌ কমানডোরা চটটগরাম সমুদর বনদর অপারেশনেই   টন বেশী গোলাবারুদ সহ জাহাজ ডুবিয়ে দেয়,1
পড়া পরথম সমপূরণ বই পড়া শেষে আফসোস হচছিলো ঈশ যদি আরও কয়েকটা পেজ থাকতো অসাধারণ বই,1
অমর একুশে বইমেলা  সুনাম নসট করা জঘনয বই এটি,0
সতযিই অসাধারণ বই আমাদের জেনারেশন যখন নীল অনধকারে ডুবে পরে আছে সে সময়ে এরকম বই অবশযই আমাদেরকে নীল অনধকার বেড়িয়ে আসতে সাহাযয করবে হে যুবক ভাই বইটি আপনার জনযই,1
সতযি অসাধারণ বই পরথম কিছু পেজ পড়েই রিভিও দিলাম পরতি মুহূরতে নিজেকে অনুপরাণিত করতে বই টা পড়া উচিত,1
অসাধারণ বই একজন বিজঞানের ছাতর বিজঞানের পরতি আগে থেকেই আকরষণ কিনতু বইটি পড়ার পর আকরষণ আরও বেড়ে গিয়েছে সবগুলো গলপই চমক সৃষটি করার মত আশা করি এইরকম আরও বই আসবে মানুষের বিজঞানের পরতি ভালোবাসা আরও বাড়বে,1
অসাধারন বাংলা ভাষায় পরোগরামিং চরচায় এমন বইয়ের পরয়োজন অনসবীকারয,1
সনতান পালন জীবনের সবচেয়ে গুরতবপূরণ কাজ সবাই বুঝতে পারেনা করলে সনতানের উননতি সাধন হবে বইটি পিতামাতাদের পথপরদরশক সরুপ খুবই সময়োপযোগী বই লেখক কে ধনযবাদ খুবই পরাঞজলভাষায় বইটি উপসথাপন করার,1
মনে যা আসে তাই টাইপ লেখা অতি নিমন শরেণির বুদধিমততার পাঠকদের বেশ চমৎকার বই তবু গলপের লেখক যেহেতু হুমায়ূন আহমেদ তাই এক বৈঠকেই পড়ে ফেলা যায় গলপে তেমন অযাডালট কনটেনট নেই তাই বাচচাদের পড়ে শোনানো যেতে পারে নিরদিষট সময় পর লেখার মান ধরে রাখা সমভব হয় না এটা ইদানিং বেশ ভালোভাবেই বুঝতে পারছি কারণ নকষতরেরও মরে যেতে হয় বইয়ের জায়গায় বলা হয়েছে পদারথের মোট অবসথার সংখযা ছয় ইনটারনেট ঘেটে জানতে পারলাম মৌলিক অবসথা চারটি কঠিন তরল বায়বীয় পলাজমা বোস আইনসটাইন কনডেনসেশন ফারমিওন ফিউশন নামে দুটি অবসথার কথা এখানে বলা হয়েছে সেগুলো পদারথের অনযানয কমপলেকস সটেট দুইটি কমপলেকস সটেট ছাড়াও আরো বেশ কয়েকটি কমপলেকস সটেট আছে,0
জেনারটির আরও ভাল উদাহরণ রয়েছে আপনার যদি পরয়োজন হয় তবে এটি লাইবরেরি ধার করুন,0
আসলে কিনতু অসাধারন বই,1
বরাবরের মতই চমৎকার বই উপহার দিলেন মোঃ জাফর ইকবাল সযার কিশোর উপনযাসটি আসলেই খুব উপভোগয হয়েছে আশা করি সবারই ভাল লাগবে ধনযবাদ,1
অনেক পরতযাশা নিয়ে পড়া শুরু করছিলাম কিনতু  সটারের বেশি দিতে পারলাম না যদিও লেখকের লেখার হাত অনেক ভাল সাহিতযের গুনাবলীও লেখায় অটুট ছিল নাসতিকতাবাদের বেশ কিছু বীজ লেখক পাঠকের মনে দিয়ে দিতে চাচছিলেন খুবই সতরকতার সহিত নাসতিকতা বললে সমপূরণতা পায় না বলা উচিত খুজে খুজে ইসলামে তরুতি বের করতে লেখকের বেশ মনোযোগ ছিল সাহিতযের বই পড়ি নিশচয়ই ধরমীয় জঞান অরজনের জনযে নয় ইসলামিক সঠিক জঞান দেয়ার জনযে অজসর ইসলামিক সকলার রয়েছেন খুবই খারাপ লাগে সাহিতযের মধযে ইসলামকে ছোট করার কতিপয় লেখকদের এমন অপপরয়াশ দেখলে,0
বইটি পড়ার পর নিজের মাথার চুল ছিড়তে ইচছে করছিল,0
সিরিজের অনযানয বইগুলি পড়েছি সেগুলি ভাল লেখা আকরষণীয় বলে মনে করেছি তবে এটি দুরগনধযুকত এটাই বলতে পারি সেরা,0
এমন পযাথেটিক নিষকরিয় চরিতর দেখলে মেজাজ খরাপ হয় ভীষণ,0
খুব ভালো বই খুব ভালো লাগছে,1
উঘ ভয়াবহ বই পরথম অধযায়টি পেরেছি না বোরররররররঙ এক আপনার সময় অরথ অপচয় করবেন না,0
বেসট বই এভার,1
দারুণ লেগেছে,1
বরতমান সময়ের ভাল বই লেখনিতে সনতুষট,1
ফনট ভেঙে মুদরণ পরমাদ হয়েছে একটাও ঠিক করা হয় নাই তাই বলতে হচছে অযতন অবহেলায় পরকাশিত,0
বইটি কেবল সেই অংশগুলিতে আকরষণীয় পেয়েছি যেখানে লেখক বনধু লুসি জীবনের শেষের কথা বলছেন,0
খুব বেশি তথয গলপের পংকতিটি হুড়োহুড়ি হয়ে যায় ওয়ামবুর মাইকরোসকোপিক বিবরণে হারিয়ে যায় খুব খারাপ আকরষণীয় পড়া হতে পারে,0
বই চেয়ে টয়লেট টিসযু কেনা উততম তবু কাজে লাগবো,0
পরথম থেকেই জানতাম বইটি উপভোগ করব না কেবল কয়েকটি অধযায় পড়েছি এটি নীচে রেখেছি,0
কুরুচিপূরণ শবদে ভরতি বই,0
বইটি এক কথায় অসাধারণ আরডুইনো আইওটি বা রোবটিকসে সামানয আগরহ আছে এমন কেউ বইটি পড়লে নিঃসনদেহে এগুলোর পরেমে পড়ে যাবে যাদের পুরোপুরি আগরহ তারা তো বইটি এমনিতেই পড়বে পাশাপাশি বাসতব জীবনের নানা সমসযা কীভাবে সমাধান করা যায় সেসব দিকনিরদেশনাও বইটির অননয দিক মতো সরবভূক বইপোকা যারা তারা বইটি পড়বে নতুন কিছু আবিষকারের জোরের সঙগে বলতে পারি নতুন কিছু কারো যাদের আইওটি আরডুইনোতে জঞান নেই চোখের সামনে সমপূরণ নতুন এক দিগনত খুলে দেবে,1
বইটি টি শেডের উততর হিসাবে চিহনিত করা হয়েছিল সতয নয় আমাদের পুরো বইয়ের কলাবটি সরবসমমতভাবে এটি ঘৃণা করেছে কয়েক জন এমনকি বইটি শেষ করতে পারেনি,0
অসাধারণ বই বইটি পড়ার পর ইসলাম পালন করা অনেকটা সহজ হয়ে গিয়েছে কাছে মনে করি পরতযেক পরাপত বয়সক টিনেজার সবারই বইটা একবার হলেও পড়া উচিৎ,1
এটি শেষ করতে পারেনি লেখক জিনিস জানেন কিনতু তিনি নিজেকে অবিরাম পুনরাবৃততি মনে হচছিল উপসথাপনাটি বেশ সব কিছু বলেছিল,0
চমক ভাইয়া মানেই অসাধারন কিছু আশা করছি বইটি দারুণভাবে উপকৃত হব,1
খুব দরকারি বই বলে কাছে মনে হল না,0
এমন গলপের পরতযাশা করছিলাম যা কুকুরটির চারপাশে ঘোরে তবে কুকুর সমপরকে খুব কম ছিল সেখানে কী ঘটেছিল শেষ পরযনত,0
বইটি অনেক উপকার করেছে অনেকের কাছে একটু সহযোগীতা চেয়েছিলাম কিনতু কারও কাছ ভালো সহযোগীতা পাইনি অবশেষে বইটি অনলাইনে কাজ করার কষেতরে অনেক সহযোগীতা করেছে,1
বইটি খুব বেশি খারাপ শবদ এতে লড়াই পছনদ নি চাই না কেউ এটি পড়ুক ধনযবাদ,0
অসমভব সুনদর,1
বইটি বিশবাসী হৃদয়ে আরও একটু বিশবাস ঢেলে দিবে যারা বিজঞান নিয়ে অতি ফযানটাসিতে আছেন তাদের মোহ ভঙগ করবে যারা অবিশবাসী আছেন তাদের গাতরদাহ করবে আললাহ চাইলে ভুল বুঝতে সাহাযযও করতে পারবে আললাহই সরবজঞ মহান,1
ভয়ঙকর বইয়ের যতন নেই অপঠনযোগয তাৎকষণিকভাবে এটি বিকরি করেছি এটি কমপকষে তিন সপতাহের পড়ার চেষটা করেছি কখনও কখনও লেখকদের কেবল থামানো উচিত,0
খুবই ভালো,1
এটি ইংরেজি ভাষায় রচিত সবচেয়ে খারাপ বইগুলির মধযে লেখকের করিয়েটিভ রাইটিং ফর কমপলিট মরনস পড়তে হবে তারপরে কোনও শবদ লিখবেন না,0
বইটি কিনেছিলাম আশা নিয়ে কিনতু কিনে খুব আশাহত হলাম কারন বইটাতে কাজের চেয়ে এড বেশি,0
এমন হতাশা গলপটি পরথম দুটি উপনযাসের অগরগতি এমন মোড় নিয়েছিল কেবল শেষের কথা বলছি না কেবল এটিই করছি,0
থাম আপনার সময় নষট করবেন না উততরহীন এতগুলি থরেড রয়ে গেছে এটি বিশবাসকে অসবীকার তিনি চিরনতন সিরিজ ফাঁদে পড়েছেন,0
ভাই এইভাবে কেউ কাটাকাটি মাথা ঘুরাইতেছে তবে বানান ভুল অনেক জুস ছিল,0
সবচেয়ে ভালো লেগেছে নিজেকে অনযকে অনুপরাণিত করার উপায়গুলো যদি নিজে নিজেকে জীবনের নিরদিষট লকষয পূরণ করতে অনুপরাণিত করতে পারি তবে সেটাই হবে সবচেয়ে উততম পনথা সেই কঠিন কাজটিই শিখেছি বইটি পাঠ দোয়া করি বইটি অনয সকল পাঠককে জীবনকে আরও সুনদরভাবে যাপন করতে সহায়তা করবে যেমন এটি আমাকে সহায়তা করেছে ধনযবাদ,1
বইটা সতযিকার অরথেই ভালো লেগেছে এরকম আরো বই লেখকের নিকট পরতযাশা করি,1
জে আলী সযার লেখা লাবনী পয়েনট পরতিটা গলপই অসাধারন একজন সাধারন পাঠক হিসেবে এইটুকু বলতে পারি যারা অনেক দিন ধরে ভাল গলপ পাচছেন না তারা লাবনী পয়েনট গলপের বই টা পরলে হয়তো আপনাদের ভাল লাগবে,1
বই তে এডভানস লেভেলের তেমন কিছু নাই একষেতরে বিগেনিং টু এডভানস লাইনটি ফাউল,0
তিনটি অংশ সিরিজের সবচেয়ে খারাপ বই পুরো সিরিজটি মূলযহীন অনযানয কাজ যা আরও উননত তা পড়া বনধ,0
বইটি পড়ার পর সময় বযবসথাপনা সমপরকে আরো ভালো ধারণা হয়েছে মনে করি এটি সময়োপযোগী বই বযবসায়ী চাকরিজীবী কিংবা ছাতর ছাতরী সবারই বইটি কাজে লাগবে বলে মনে করি অনুবাদ আরও ভালো করা দরকার মূল বইটি অসাধারণ ছিল,1
বইটার ইংরেজি সংসকরণ পড়েছিলাম ইসলামের ইতিহাস হিসেবে মোটেও নিরভরযোগয নয় বইটি,0
বইটি বরং নিসতেজ খুঁজে পেয়েছি চরিতর চকরানত আগে দেখেছি কিছু সমপাদনা করা উচিত ছিল,0
এতটা খারাপ অনুবাদ হবে আশা করিনি পরচছদ যতটা সুনদর হয়েছে অনুবাদ ততটাই অখাদয ইউপিএল ধরনের অনুবাদ আশা করিনি,0
খুব ভালো বই,1
বইটিতে আপনার অরথ অপচয় করবেন না এটি ছিল ভয়াবহ দীরঘ অনরথক খুব খুব বিরকতিকর দবিতীয় বইটিতে থেমে যাওয়া উচিত ছিল,0
এটি ফিলমের সকরিপটের মতো পড়ে বেশ কয়েকটি পৃষঠাগুলি পেয়েছি পরে ছেড়ে দিয়েছি কারণ এটি কেবল খুব বিরকতিকর ছিল,0
পৃষঠা এটি যতদূর বইটি পড়ার উপযোগী হওয়ার অপেকষা করতে আরও সময় নষট করতে ইচছুক ছিলাম,0
সাধারণত ডিন কোনটজ বই পছনদ করি তবে এটি আগরহ রাখতে পারেনি গলপের পংকতিটি মোটেও পছনদ হয়নি,0
কেন কেন কোনও বইয়ের ভিতরে কোনও রাগী বৃদধ মহিলাকে সুনদর খুশী অযান কুলটারের মতো দেখতে চেষটা করবে,0
বস বই,1
সময় থেকেই হূমায়ুন আহমেদ পাগল হওয়া শুরু করলেন মিসির আলির গলপে ফাকফোঁকর থাকবে এইটা সবাভাবিক বরং না থাকাটাই অসবাভাবিক কিনতু গলপে এত বেশি পরিমান ফাকফোঁকর এত গুরুতবপূরণ যায়গায় এইগুলার অবসথান বইটাকে অখাদয বলাই যায়,0
কেরুয়াকের গাড়ি অনেক আগেই গযাসের বাইরে চলেছিল যাইহোক বিশৃঙখল মারসিডিজ ডরাইভিং পছনদ এখন আমাদের কাছে বৈদযুতিন চার চাকার গাড়ি রয়েছে জযাক,0
সিনেমা ভাল বই কিনতে না,0
পরেটিশনের উচচতা পরচুর ঝাঁকুনির ভাবনা যা উজজবল হিসাবে বনধ হয়ে যায় তবে কেবল বাষপীয়,0
বোঝাই যায় গরুর পাছা লেখক জাহিদ মিয়ার খুব পছনদের তাই পরিভিউয়ে দেখলাম   নমবর পেজে বার গরুর পাছা শবদের উললেখ আছে মাফ চাই দোয়াও চাই জঘনয বই পড়তে চাই না এত অরুচিবান মানুষ না যারা ধূমায়ে বই কিনেছেন তারা হচছে সেই সকল গরু যাদের পাছায় জাহিদ সাহেব করমাগত চাটি মেরে যাচছেন বলদ জাহিদ সাহেব বলদের পাল পাঠকদের একরাশ সমবেদনা,0
বালের বই,0
যদিও এটি চোখ খোলা নৈমিততিক পাঠকের পকষে এটি খুব পরযুকতিগত শেষ পরযনত আমাকে লড়াই করতে হয়েছিল সতযিই মুগধ নয়,0
সতযিই খুব কষট হয়েছিল বইটির মধয দিয়ে এটি সমপরকে কোনও ছাড়ানোর গুণ খুঁজে পাইনি নিজের টাকা বাঁচাও,0
বইটা বাজারের অনযানয বইয়ের চেয়ে অনেক গুন ভাল সহজ লেখন খুব সুনদর যকতি দিয়ে বইতে সহজ ভাবে জাভা পরোগরামিং তুলে ধরেছে মনে করি যারা ডিপলোমা সি এস সি অথবা বি এস সি ইন সি এস সি করছেন তারা যদি ভাল মানের পরোগরামার হতে চাই তাহলে বইটি বেশ সহায়ক হবে কারণ নিজে একজন পরোগরামার বাট বইটি দেখে সামানয কনসেপট পড়ে বেশ মুগধ হলাম বইটি কিনেছি এখান কথা রকমারি কম ডেলিভারি মযানরা বেশ ভদরতার সাথে কাজ জনযে ধনযবাদ বইটি পাওয়ার পর যখন পযাকেট খুলি তখন দুই পযাকেট কপি চকোলেট পাউড়ার পাই এতে আরো ভাল লাগল আশা করি অনযরা বই কিনলে তাদেরকেও যেন কপি চকোলেট পাউড়ার পযাকেট যেন দেয় ধনযবাদ,1
বইটি এক কথায় অসামানয,1
দরশন কাছে লাভ না এটি যৌকতিক নয় এটি মানবিকও নয় না কখনও করবে না শানতি শেষ,0
খুব সামানয পদারথ পরচুর অভিযোগ মহিলার দৃষটিভঙগির এক দৃষটিভঙগি রয়েছে কারণেই তিনি শুরু থেকেই পরতিবনধী,0
অসাধারন বই খুবই উপকারী,1
আমরা সবাই নেতা তা লেখক বইটা দবারা বোঝাতে চেয়েছেন নেতা মনেই রাজনৈতিক নেতা নয় যারা তাদের আশপাশের উপাদানের উননতি করতে পারে তারাও নেতা বইটি পড়ে নিজেকে কিছু ভাবতে পেরেছি কিভাবে আমরা নিজেই নিজের নেতা হয়ে উঠতে পারব কিভাবে নিজেই নিজেকে পরিচালনা করতে পারব তা বই জানতে পারবো সবার বইটি পড়া উচিত জাভেদ ভাইয়া চালিয়ে যান,1
কাহিনী সুনদরভাবে গুছিয়ে তিন চতুরথাংশ পার কিভাবে শেষ অংশে বিশাল গাঁজাখুরি গোঁজামিল দিয়ে সেটা শেষ করা যায় কলাসিক উদাহরণ দারুণ  টা চরিতর ছিল কিনতু ভদরলোকের আরো দুইটা বই পড়েও দেখেছি রহসযের সমাধান খুবই নীরস আগের ঘটনাগুলোই পরায় অপরাসঙগিক হয়ে যায় অথচ বেশিরভাগ সময় জুড়ে গলপ বেশ ভাল এগোয় কিনতু এবারেরটা একদম বাড়াবাড়ি,0
বাংলা শবদের বানান শেখার চমৎকার বই,1
ভাষার মাসে বাংলা ভাষার এমন চরম অবমাননা না করলেই নয় খুবই দুঃখজনক বাংলা একাডেমীর পকষ বই বিলুপত করার দাবি জানাচছি,0
এক কথায় দারুণ,1
অনযতম গরনথ,1
মনে হলো লেখকের চিনতাভাবনা ছাড়া উপনযাস লিখতে ইচছে হয়েছে বলেই এটা লিখেছেন কাহিনী নেই নাটকীয়তা নেই থাকার মধযে ছিলো চরিতর সেটারও বিকাশ নেই শীরষেনদুর সবচেয়ে বাজে লেখাগুলোর,0
সংবিৎ বইটি লেখা হয়েছে গলপাকারে লেখার ধরণটা খুবই সুনদর গলপের মাধযমে বিষয়বসতু খুব সুনদর ফুটিয়ে তোলা হয়েছে এজনয সহজে বোধগময হবে পাঠকের বইয়ের শুরুতে কোরআনের আয়াত দিয়ে শুরু করা হয়েছে অবশযই এতে উপদেশ রয়েছে যার বোধশকতিসমপনন অনতর রয়েছে কিংবা শরবণ নিবিষট চিততে সূরাঃ কাফ  আয়াত অসাধারণ বই,1
অনেক ভাল লাগল,1
খুব সুনদর বই সকলেরই পড়া উচিত,1
লটারির টিকেটে তিরিশ লাখ টাকা পুরসকার পাবার পর ফরাসত আলি বনধু ফারুক বখত ঠিক করলেন বাচচাদের সকুল বানাবেন যেখানে বাচচারা হাসতে হাসতে খেলতে খেলতে পড়বে হারুন ইঞজিনিয়ারের যুগানতকারী আবিষকার পলাসটিজনা দিয়ে তৈরি হল সকুল মূল কাঠামো কিনতু একটু সমসযা হয়ে গেল সকুলঘর দাঁড়িয়ে থাকল মাটি আকাশের দিকে উঠে যাওয়া কাত হওয়া অবসথায় সকুলের নাম দেওয়া হল পথচারী মডারন সকুল যেসব বাচচাকাচচারা রাসতাঘাটে ঘুরে বেড়ায় তাদের পড়াশুনার সকুল এইসব পথচারী বাচচাদের নানা মজার করমকাণড নিয়ে লেখা বইটি খুবই মজার,1
কোলাহলময় করমবযসত জীবনে হাফ ছেড়ে বাঁচার জনযে আমাদের পরয়োজন কুরআনের সাহচরয আরো পরয়োজন এমন কিছু বই যা কিতাবুললাহর সাথে আমাদের সমপরক বাড়িয়ে দিবে কখনও ঝরে যেও না সেরকই জীবণকে বদলে ফেলবার মতোন বই,1
বইটি লিখতে পারি না সমসত সিগমা ফোরস উপনযাস যেমন এটি দুরদানত বই তবে এটি এক বিশেষ অযামাজন আরও দুরদানত করয়,0
বইটি ইংরেজি শেখার দরজা খুলে দেবে চমৎকার,1
কাহিনী শুরু হইল আসতে ধীরে কিনতু শেষ হইল হঠাত,0
বইটি খুব সুনদর বইটি পড়ার সময় মনে হয়েছিল জাপানে আছি বইয়ে জাপানের আনেক গুরুতবপূরন বিষয় নিয়ে আলোচনা করা হয়েছে,1
হরর উপনযাস জাসট অসাধারণ খুব সুনদর ভাবে মসতিষককে নাড়া দিতে সকষম,1
বইটার বাংলা অনুবাদ দেখার পর মনে হল বইটা কিনে ফেলি যদিও কাছে ইংলিশ ভারসনটা ছিল বইটা নিঃসনদেহে অসাধারণ কিনতু অনুবাদটা পুরাই ফালতু করছে লেখক মোটেও ঠিক মত সটাডি নাই বইয়ের পরথম  পৃষঠা পরযনত নিজের মন গড়া কথা লিখেছে যা কিনা বইটার সারসমরম লেখার ধরন খুবই জঘনয যখন বইটা কিনতে যাই কল সেনটার বলা হয় অনেক ভাল রিভিউ নাকি অনুবাদ কপিটার পড়ার পর মনে হল সব ইতিহাস,0
আশীরবাদ অযালানকে আললাহ আপনাকে অযালান দান করুন এটি ভয়ানক বই রকষণশীল রাগ পাওয়াও যথেষট নয়,0
করিসটোফার মুর খুব হাসযরসাতমক বোধ অনুভব করেছেন কোনও বই পড়ার উপায় নেই,0
খুব ভালো লাগল বইটা,1
অসাধারণ বই অনেক কিছু জানার আছে,1
হোয়াট আ বুক বস এতদিন অপেকষায় ছিলাম আমাদের চৌমুহনীতে অনেক ভকত আছে আপনার বস তারা সবাই মিলে আমরা বই মেলায় আসবো শুকরবারে সাথে সেলফি তুলবো বস ভালোবাসা বইটা এবারে বেসটসেলার হবে,1
বিশবের সেরা রহসয উপনযাসঃ  কাম ইজি গো ইজি বইটি বিশবের সেরা রহসয উপনযাস সিরিজের তিন নমবর বই নালনদা অনুবাদ সেল অনুবাদে সিরিজে এসেছে অসাধারন অসাধারন আনতরজাতিক মানের রহসয উপনযাস যা অতযানত জনপরিয় হয়েছিল পাঠক সমাজে আলোড়ন তুলেছিল অসাধারন সিরিজের বইগুলো তে পাঠক পাবেন পরতিটি উপনযাসেই রোমাঞচকর অভিজঞতা রোমাঞচোপনযাস পাঠক দের দেখে সিরিজ টি বের করেছে নালনদা অনুবাদ সেল বিশবের সেরা রহসয উপনযাস সিরিজের অসাধারন রোমাঞচকর বইটি অনুবাদ পরথম পরকাশিত হয়  সালে বইটি পরকাশিত হয় নালনদা পরকাশনী পরকাশক রেদওয়ানুর রহমান জুয়েল বইটি সমপাদনায় আছেন অসটরিক আরযু পরচছদ ডিজাইন করেছেন জাহাঙগীর আলমর আধুনিক ইংরেজি রহসয সাহিতযের জগতে জেমস হযাডলি চেজ বিখযাত নাম সে শুধু দেশেই নয় ইংরেজী পড়া দেশে লেখালেখির সমককষ জনপরিয় লেখক খুব বেশী চোখে পড়ে না লেখা কাম ইজি গো ইজি উপনযাসটি অনুবাদ পরকাশিত হয়েছে বইটি তে হেডলি চেজের কাহিনিগুলোতে সচরাচর গোয়েনদা নায়কের ডিটেকশনের বযাপার থাকে না দীরঘকাল ধরে পরধান রহসযকাহিনীতে এদিকেই সব জোর টা দেওয়া হয়েছে চেজ লকষভেদ করেছেন পাপীর মনের ভেতর ঢুকে কামনা বিবেক অনুশোচনার বিশলেষন অসাধারন থরিলার বইটি পড়লে পাঠক অনযরকম সবাদ পাবেন রহসযপোনযাস বইটি পড়ার সময়ে পাঠক গলপটিতে ডুবে যেতে বাধয অসাধারন রহসযপোনযাসটি পাঠকেরই ভালো লাগবে,0
বইটিকে সতযিই ঘৃণা করেছি এটি পৃষঠা বা পরে ফেলে দিয়েছি মহাকাবয গলপ এটি না,0
হিমু সিরিজের আরেকটা ফালতু বই ওভাররেটেড,0
গলপের শুরু হল দেশের সবচে জনপরিয় লেখক খুন হওয়ার মধযে দিয়ে খুনের দায়ে ফেঁসে যাএ লেখকের সতরী পরেমিক তখন তদনতে নামে জেফরি বেগ তখন দেখা যায় খুন করেছে অনয কেউ তখন আবিরভাব হয় এক ঠানডা মাথার খুনির শেষ পরযনত দেখা যায় ঘটনা ভিনন এক পরতিশধের কাহিনি বইটি জুড়ে রয়েছে টানটান উততেজনা বইটি আপনাদের অবশই পরা উচিত এটি আনতরজাতিক পরজাএর থরিলার,1
বাংলা সাহিতযে অননদাশঙকর রায়ের পথে পরবাসে বইটি অনযতম সবারথক ভরমণকাহিনী শুরু হতে শেষ অবদি পড়তে গিয়ে কখনও একটুও বিরকত বা আনমনা হইনি অনেক দেশ দেশের সংসকৃতি সমবনধে পরচুর ধারণা পাওয়া যাবে বইটি পড়ে লেখকের লেখার ধরণ এককথায় অনবদয,1
ভালো লাগলো না একদম এটা কোনো রহসয ই না,0
সময় নষট এটি মসতিষক মুছতে চাই মানুষ কতটা ভয়ঙকর হতে পারে অনুসমারকের দরকার নেই,0
